IBDD,IBDD-IBDD-CC,IBDD-IBDD-ACC,IBDD-IBDD-MS,IBDD-IBDD-DyS,baseline,baseline-baseline-CC,baseline-baseline-ACC,baseline-baseline-MS,baseline-baseline-DyS,IKS,IKS-IKS-CC,IKS-IKS-ACC,IKS-IKS-MS,IKS-IKS-DyS,real
0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1
0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1
1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1
0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0
0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1
1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1
0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1
1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1
0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1
1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1
0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0
0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1
0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1
1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1
1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1
0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1
0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1
0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1
0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1
0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1
0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1
1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1
1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1
1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1
0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1
1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1
0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1
0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1
1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1
0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1
1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1
1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1
0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1
1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1
0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1
0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1
1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1
1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1
0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1
0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1
1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1
1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1
1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1
1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1
1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1
1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1
1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1
1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1
1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0
1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1
1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1
1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1
1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1
1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1
1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1
1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1
1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
